"","year","species_group_code","species_group_name","species_name","retained_or_discarded","agency_gear_code","conf_flag","catch_mt","matched_name","assigned_group"
"1",1991,"AMCK","Atka Mackerel","greenling, atka mackerel","D","TRW",0,83.04,"Atka mackerel","Atka mackerel"
"2",1991,"AMCK","Atka Mackerel","greenling, atka mackerel","R","TRW",0,1146.26,"Atka mackerel","Atka mackerel"
"3",1991,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","HAL",0,183.43,"Arrowtooth flounder","Arrowtooth flounder"
"4",1991,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","TRW",0,14695.18,"Arrowtooth flounder","Arrowtooth flounder"
"5",1991,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","TRW",0,2079.77,"Arrowtooth flounder","Arrowtooth flounder"
"6",1991,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","D","HAL",0,3.62,"Demersal shelf rockfish","Demersal shelf rockfish"
"7",1991,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","D","TRW",0,36.05,"Demersal shelf rockfish","Demersal shelf rockfish"
"8",1991,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","R","HAL",0,94.35,"Demersal shelf rockfish","Demersal shelf rockfish"
"9",1991,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","R","TRW",0,56.18,"Demersal shelf rockfish","Demersal shelf rockfish"
"10",1991,"DFL1","Deep Water Flatfish","flatfish, deep water","D","HAL",0,39.91,"Deep water flatfish",NA
"11",1991,"DFL1","Deep Water Flatfish","flatfish, deep water","D","TRW",0,1405.72,"Deep water flatfish",NA
"12",1991,"DFL1","Deep Water Flatfish","flatfish, deep water","R","TRW",0,8585,"Deep water flatfish",NA
"13",1991,"FSOL","Flathead Sole","sole, flathead","D","HAL",0,1.98,"Flathead sole","Flathead sole"
"14",1991,"FSOL","Flathead Sole","sole, flathead","D","TRW",0,348.69,"Flathead sole","Flathead sole"
"15",1991,"FSOL","Flathead Sole","sole, flathead","R","TRW",0,881.34,"Flathead sole","Flathead sole"
"16",1991,"OTHR","Other","groundfish, general","D","HAL",0,178.28,NA,NA
"17",1991,"OTHR","Other","groundfish, general","D","TRW",0,1910.04,NA,NA
"18",1991,"OTHR","Other","groundfish, general","R","TRW",0,1892.4,NA,NA
"19",1991,"PCOD","Pacific Cod","cod, Pacific (gray)","D","HAL",0,206.47,"Pacific cod","Pacific cod"
"20",1991,"PCOD","Pacific Cod","cod, Pacific (gray)","D","TRW",0,1173.54,"Pacific cod","Pacific cod"
"21",1991,"PCOD","Pacific Cod","cod, Pacific (gray)","R","HAL",0,6685.52,"Pacific cod","Pacific cod"
"22",1991,"PCOD","Pacific Cod","cod, Pacific (gray)","R","TRW",0,56401.3,"Pacific cod","Pacific cod"
"23",1991,"PELS","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","D","HAL",0,0.76,"Pelagic shelf rockfish","Pelagic shelf rockfish"
